i,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
0,-2213.810,-1529.186,-2399.317,-2789.763,-1828.988,-2146.051,-2118.691,-2634.045
1,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
2,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
3,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
4,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
5,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
6,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
7,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
8,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
9,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
10,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
11,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
12,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
13,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
14,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
15,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
16,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
17,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
18,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
19,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
20,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
21,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
22,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
23,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
